2018.6.21-13.07.30: GC2 1.6
2018.6.21-13.07.30: League = SPL
2018.6.21-13.07.30: Competition phase = playoff
2018.6.21-13.07.30: Competition type = normal
2018.6.21-13.07.30: Auto color change = false
2018.6.21-13.07.30: Using broadcast address /10.0.255.255
2018.6.21-13.07.30: Listening on address /10.0.0.2
2018.6.21-13.07.30: B-Human (Black) vs Nao-Team HTWK (Blue)
2018.6.21-13.13.37: Ready
2018.6.21-13.14.12: Set
2018.6.21-13.14.24: Playing
2018.6.21-13.14.25: Test
2018.6.21-13.14.26: Test
2018.6.21-13.14.27: Test
2018.6.21-13.14.28: Test
2018.6.21-13.14.29: Test
2018.6.21-13.14.30: Test
2018.6.21-13.14.31: Test
2018.6.21-13.14.32: Test
2018.6.21-13.14.33: Test
2018.6.21-13.14.34: Test
2018.6.21-13.14.35: Test
2018.6.21-13.14.36: Test
2018.6.21-13.14.37: Test
2018.6.21-13.14.38: Test
2018.6.21-13.14.39: Test
2018.6.21-13.14.40: Test
2018.6.21-13.14.41: Test
2018.6.21-13.14.42: Test
2018.6.21-13.14.43: Test
2018.6.21-13.14.44: Test
2018.6.21-13.14.45: Test
2018.6.21-13.14.46: Test
2018.6.21-13.14.47: Test
2018.6.21-13.14.48: Test
2018.6.21-13.14.49: Test
2018.6.21-13.14.50: Test
2018.6.21-13.14.51: Test
2018.6.21-13.14.52: Test
2018.6.21-13.14.53: Test
2018.6.21-13.14.54: Test
2018.6.21-13.14.55: Test
2018.6.21-13.24.25: Finished
2018.6.21-13.34.42: Playing
2018.6.21-13.34.35: Test
2018.6.21-13.34.37: Test
2018.6.21-13.34.38: Test
2018.6.21-13.34.40: Test
2018.6.21-13.34.41: Test
2018.6.21-13.34.44: Test
2018.6.21-13.34.56: Test
2018.6.21-13.45.49: Finished
2018.6.21-14.09.28: Shutdown GameController
